uid,sid,watched
133379,4,1
133379,862,1
133379,5914,1
133379,259,1
133379,93,1
133379,265,1
133379,2491,1
133379,5921,1
133379,1145,1
133379,824,1
133379,304,1
133379,305,1
133379,700,1
133379,1253,1
133379,793,1
133379,1382,1
133379,28,1
133379,9263,1
133379,826,1
133379,317,1
133379,1741,1
133379,7284,1
133379,830,1
133379,4953,1
133379,1159,1
133379,2213,1
133379,599,1
133379,1410,1
133379,35,1
133379,1421,1
133379,188,1
133379,1430,1
133379,4790,1
133379,340,1
133379,679,1
133379,1445,1
133379,1447,1
133379,2994,1
133379,1584,1
133379,6863,1
133379,2663,1
133379,353,1
133379,1491,1
136071,94,1
136071,293,1
136071,161,1
136071,768,1
136071,14,1
136071,700,1
136071,1253,1
136071,884,1
136071,591,1
136071,184,1
136071,894,1
136071,910,1
136071,3651,1
136071,366,1
136071,1641,1
136071,953,1
136071,73,1
136071,1656,1
136071,1660,1
136071,525,1
136071,1059,1
129982,995,1
129982,253,1
129982,14,1
129982,15,1
129982,18,1
129982,178,1
129982,775,1
129982,804,1
129982,1162,1
129982,43,1
129982,1185,1
129982,381,1
129982,953,1
129982,1703,1
129523,1745,1
129523,6,1
129523,94,1
129523,162,1
129523,1169,1
129523,163,1
129523,785,1
129523,584,1
129523,772,1
129523,20,1
129523,98,1
129523,319,1
129523,774,1
129523,802,1
129523,834,1
129523,333,1
129523,2120,1
129523,1789,1
129523,3202,1
129523,239,1
129523,410,1
129523,3295,1
129523,1247,1
129523,1957,1
129523,2298,1
129523,6945,1
129523,4383,1
128413,97,1
128413,100,1
137782,1102,1
137782,555,1
137782,12,1
137782,793,1
137782,899,1
137782,2261,1
137782,1891,1
137782,1892,1
137782,1665,1
137782,1657,1
137782,731,1
130287,139,1
130287,861,1
130287,1362,1
130287,93,1
130287,261,1
130287,156,1
130287,555,1
130287,296,1
130287,867,1
130287,960,1
130287,304,1
130287,701,1
130287,788,1
130287,20,1
130287,1537,1
130287,316,1
130287,3616,1
130287,181,1
130287,182,1
130287,1348,1
130287,905,1
130287,1438,1
130287,843,1
130287,910,1
130287,48,1
130287,1969,1
130287,925,1
130287,930,1
130287,1015,1
130287,373,1
130287,378,1
130287,4174,1
130287,718,1
130287,1640,1
130287,974,1
130287,953,1
130287,2284,1
130287,1727,1
130287,3116,1
130287,2176,1
130287,976,1
130287,3510,1
130287,5280,1
130287,2428,1
130287,661,1
130287,1699,1
130287,1896,1
130287,2292,1
130287,3094,1
130287,1831,1
130287,531,1
130287,2165,1
130287,5405,1
130287,2233,1
130287,1854,1
130287,1859,1
130287,2342,1
130287,1997,1
130287,2302,1
129528,3,1
129528,97,1
129528,368,1
129528,64,1
129528,411,1
136224,1099,1
136224,1196,1
129832,3,1
129832,7,1
129832,97,1
129832,953,1
131175,3,1
131175,93,1
131175,182,1
131175,1906,1
131175,620,1
131175,3664,1
132637,91,1
132637,3,1
132637,130,1
132637,93,1
132637,159,1
132637,806,1
132637,2715,1
132637,2847,1
132637,394,1
132637,3743,1
132637,410,1
132637,87,1
132637,468,1
132637,527,1
135611,241,1
135611,250,1
135611,158,1
133640,1537,1
133640,1242,1
133640,645,1
129905,985,1
129905,242,1
129905,1524,1
129905,2365,1
129905,723,1
132153,693,1
132153,807,1
132153,70,1
131935,689,1
131935,277,1
131935,242,1
131935,91,1
131935,1190,1
131935,554,1
131935,4644,1
131935,570,1
131935,1218,1
131935,574,1
131935,575,1
131935,267,1
131935,14,1
131935,787,1
131935,1151,1
131935,1722,1
131935,793,1
131935,311,1
131935,1132,1
131935,316,1
131935,1263,1
131935,601,1
131935,330,1
131935,1265,1
131935,191,1
131935,1901,1
131935,2606,1
131935,901,1
131935,909,1
131935,4155,1
131935,809,1
131935,350,1
131935,914,1
131935,50,1
131935,217,1
131935,10555,1
131935,1013,1
131935,56,1
131935,368,1
131935,1618,1
131935,8805,1
131935,620,1
131935,389,1
131935,625,1
131935,3244,1
131935,1944,1
133957,2084,1
135608,551,1
135608,127,1
135608,132,1
135608,158,1
135917,93,1
135917,94,1
135917,555,1
135917,96,1
135917,771,1
135917,701,1
135917,175,1
135917,1781,1
135917,829,1
135917,3616,1
135917,269,1
135917,191,1
135917,46,1
135917,347,1
135917,812,1
135917,718,1
135917,1646,1
135917,2217,1
135917,1903,1
135917,2292,1
135917,4049,1
135917,1829,1
135917,3407,1
135917,5260,1
132444,292,1
132444,418,1
134574,12,1
134574,709,1
134574,1162,1
134574,331,1
134574,43,1
134574,344,1
134574,381,1
134574,2046,1
132761,3,1
132761,265,1
132761,64,1
134227,795,1
134227,40,1
134227,4651,1
128467,241,1
128467,1099,1
131319,758,1
131319,7679,1
131319,148,1
131319,768,1
131319,2517,1
131319,3577,1
132387,159,1
129082,2081,1
129082,1925,1
129082,2372,1
129082,718,1
128905,141,1
128905,142,1
128905,2025,1
128905,1280,1
128905,154,1
128905,93,1
135463,1360,1
135463,6,1
135463,554,1
135463,297,1
135463,150,1
135463,768,1
135463,1146,1
135463,1147,1
135463,1525,1
135463,825,1
135463,582,1
135463,12,1
135463,307,1
135463,97,1
135463,15,1
135463,169,1
135463,27,1
135463,878,1
131590,770,1
131590,6,1
131590,267,1
131590,1350,1
137522,6583,1
137522,12,1
137522,881,1
137522,1806,1
137522,333,1
137522,42,1
129298,1273,1
129298,276,1
129298,857,1
129298,261,1
129298,94,1
129298,795,1
129298,878,1
129298,3133,1
129298,967,1
129298,218,1
129298,947,1
129298,64,1
134169,1444,1
134169,203,1
134169,620,1
135935,3890,1
135935,97,1
134694,1203,1
134694,252,1
130315,250,1
130315,1113,1
130315,252,1
132661,856,1
132661,551,1
132661,1121,1
132661,5,1
132661,1101,1
132661,2941,1
132661,159,1
132661,2069,1
132661,1780,1
132661,1492,1
132661,2075,1
132661,2495,1
132661,165,1
132661,1301,1
132661,304,1
132661,1149,1
132661,10,1
132661,11,1
132661,874,1
132661,1226,1
132661,583,1
132661,97,1
132661,15,1
132661,1227,1
132661,1531,1
132661,705,1
132661,170,1
132661,1153,1
132661,1316,1
132661,963,1
132661,1258,1
132661,591,1
132661,593,1
132661,831,1
132661,1545,1
132661,1137,1
132661,3047,1
132661,1343,1
132661,3007,1
132661,5380,1
132661,2108,1
132661,3008,1
132661,1265,1
135438,3097,1
135438,802,1
135438,2037,1
128734,148,1
128734,575,1
128734,1316,1
128734,177,1
128734,1542,1
128734,1238,1
128734,1411,1
128734,2598,1
129613,241,1
129613,778,1
129613,1099,1
129613,143,1
129613,1109,1
129613,7674,1
129613,958,1
129613,132,1
129613,1217,1
129613,155,1
129613,136,1
129613,1297,1
129613,1168,1
129613,670,1
129613,782,1
129613,1775,1
129613,2072,1
129613,2075,1
129613,2355,1
129613,1225,1
129613,2403,1
129613,2253,1
129613,785,1
129613,583,1
129613,17,1
129613,1150,1
129613,167,1
129613,1314,1
129613,169,1
129613,587,1
129613,1170,1
129613,2198,1
129613,311,1
129613,964,1
129613,1208,1
129613,2148,1
129613,27,1
129613,878,1
129613,673,1
129613,1155,1
129613,3612,1
129613,176,1
129613,4950,1
129613,1134,1
129613,7126,1
129613,4953,1
129613,2101,1
129613,1159,1
129613,2102,1
129613,1542,1
129613,2311,1
129613,1411,1
129613,1181,1
129613,1348,1
129613,2583,1
129613,2204,1
129613,192,1
129613,193,1
129613,2606,1
129613,1571,1
129613,1573,1
129613,808,1
129613,5649,1
129613,3194,1
129613,609,1
129613,2662,1
129613,2665,1
129613,2673,1
129613,208,1
129613,209,1
129613,1928,1
129613,1478,1
136342,93,1
136342,265,1
136342,3473,1
136342,690,1
136342,333,1
136342,345,1
136342,239,1
136342,394,1
136342,1186,1
136342,1031,1
130452,277,1
130452,5,1
130452,261,1
130452,136,1
130452,555,1
130452,1221,1
130452,1299,1
130452,9,1
130452,170,1
130452,795,1
130452,3099,1
130452,1498,1
130452,673,1
130452,885,1
130452,1263,1
130452,183,1
130452,40,1
130452,1417,1
130452,909,1
130452,2426,1
130452,1581,1
130452,1175,1
130452,220,1
128827,255,1
128827,265,1
133478,251,1
133478,161,1
133478,1221,1
133478,11,1
133478,785,1
133478,307,1
133478,98,1
133478,599,1
133478,679,1
133478,344,1
133478,809,1
133478,4715,1
133478,74,1
133478,647,1
133478,3885,1
129787,94,1
129787,269,1
129787,6115,1
129787,679,1
129787,1468,1
129787,923,1
129787,220,1
129787,1603,1
129787,1184,1
129787,2373,1
129787,2376,1
134637,1410,1
134637,1605,1
134637,4754,1
134637,428,1
134637,4233,1
134637,5542,1
134637,9119,1
134916,6,1
134916,97,1
134916,176,1
134916,798,1
134916,601,1
134916,712,1
134916,695,1
134916,1652,1
134916,1750,1
138014,280,1
138014,127,1
138014,93,1
138014,877,1
138014,591,1
132196,4146,1
132196,704,1
132196,1313,1
132196,1186,1
132196,4201,1
132196,2443,1
132196,492,1
132196,7519,1
132196,9058,1
132196,2020,1
129159,88,1
129159,3,1
136650,153,1
136650,128,1
136650,2462,1
136650,257,1
136650,259,1
136650,134,1
136650,135,1
136650,293,1
136650,159,1
136650,161,1
136650,557,1
136650,1222,1
136650,771,1
136650,11,1
130319,786,1
130319,2957,1
130319,398,1
130319,403,1
130319,404,1
130319,76,1
130319,3976,1
130319,2163,1
130319,2960,1
130319,3456,1
130319,1839,1
130319,1989,1
130319,7556,1
130319,1850,1
135603,6,1
135603,2017,1
133238,139,1
133238,551,1
133238,91,1
133238,1108,1
133238,260,1
133238,138,1
133238,1169,1
133238,1882,1
133238,7729,1
133238,1883,1
133238,23,1
133238,25,1
133238,5428,1
133238,101,1
133238,102,1
133238,6824,1
133238,2977,1
133238,12270,1
133238,180,1
133238,1404,1
133238,183,1
133238,324,1
133238,596,1
133238,185,1
133238,7132,1
133238,3603,1
133238,2384,1
133238,604,1
133238,605,1
133238,338,1
133238,5495,1
133238,6979,1
137780,125,1
137780,248,1
137780,127,1
137780,153,1
137780,94,1
137780,265,1
137780,557,1
137780,97,1
137780,15,1
129370,760,1
129370,247,1
129370,862,1
129370,296,1
129370,161,1
129370,1180,1
129370,2188,1
129370,4786,1
133377,755,1
133377,1747,1
133377,2398,1
133377,1366,1
133377,4141,1
133377,768,1
133377,1520,1
128704,856,1
128704,244,1
128704,959,1
128704,958,1
128704,152,1
128704,555,1
130058,1637,1
130058,1231,1
135448,858,1
135448,369,1
135448,5350,1
135448,5450,1
134595,759,1
134595,6,1
134595,127,1
130527,559,1
130527,250,1
130527,251,1
130527,265,1
130140,138,1
130140,768,1
130140,1011,1
136673,277,1
136673,2193,1
136673,780,1
136673,1218,1
136673,1169,1
136673,9,1
136673,584,1
136673,1736,1
136673,308,1
136673,704,1
136673,316,1
136673,1678,1
136673,3757,1
136673,3654,1
136673,1264,1
136673,3013,1
136673,4392,1
136673,712,1
136673,967,1
136673,215,1
136673,56,1
136673,368,1
136673,3825,1
136673,2847,1
136673,1749,1
136673,1944,1
136673,1891,1
136673,1186,1
136673,2217,1
136673,1707,1
130308,821,1
136184,857,1
136184,144,1
136184,559,1
136184,561,1
136184,146,1
136184,705,1
136184,1152,1
136184,312,1
136184,886,1
136184,1499,1
136184,892,1
136184,1261,1
136184,321,1
136184,775,1
136184,2143,1
136184,5526,1
136184,43,1
136184,841,1
136184,1451,1
136184,357,1
136184,1470,1
136184,1183,1
136184,1480,1
136184,272,1
136184,687,1
136184,1618,1
136184,2041,1
136184,9742,1
136184,2837,1
136184,2046,1
136184,2847,1
136184,1018,1
136184,6162,1
136184,7918,1
134389,1107,1
134389,574,1
134389,162,1
134389,1168,1
134389,1221,1
134389,5273,1
134389,1526,1
134389,305,1
134389,167,1
134389,2085,1
134389,1236,1
134389,794,1
134389,29,1
134389,31,1
134389,803,1
134389,711,1
134389,840,1
134389,807,1
134389,271,1
134389,344,1
134389,1451,1
134389,811,1
134389,5527,1
134389,912,1
134389,967,1
134389,52,1
134389,715,1
134389,2787,1
134389,62,1
134389,4924,1
132880,280,1
132880,554,1
132880,292,1
135830,125,1
135830,91,1
135830,280,1
135830,3,1
135830,259,1
135830,261,1
135830,157,1
135830,138,1
135830,161,1
135830,12,1
135830,220,1
135830,620,1
135830,62,1
135830,64,1
129011,1418,1
129011,330,1
129011,904,1
129011,202,1
129011,1448,1
129011,2673,1
129011,926,1
130572,576,1
130572,1169,1
130572,1774,1
130572,308,1
130572,588,1
130572,1159,1
130572,2282,1
130572,3275,1
130572,732,1
130572,656,1
130572,738,1
130572,13111,1
130572,1846,1
136571,139,1
136571,1179,1
136571,1495,1
136571,177,1
136571,41,1
136571,849,1
136571,502,1
136571,742,1
136571,5287,1
136571,1734,1
136571,2250,1
136571,751,1
136571,1854,1
136571,3085,1
136571,4740,1
131561,139,1
131561,242,1
131561,699,1
131561,250,1
131561,823,1
131561,264,1
131561,265,1
131561,293,1
136288,19,1
136288,813,1
136288,1185,1
134717,553,1
137312,139,1
137312,1199,1
137312,259,1
137312,161,1
130872,1273,1
130872,864,1
130872,792,1
130872,1678,1
130872,41,1
130872,718,1
131291,1720,1
131291,287,1
131291,1122,1
131291,1512,1
131291,128,1
131291,1514,1
131291,132,1
131291,2394,1
131291,156,1
131291,94,1
131291,159,1
131291,266,1
131291,557,1
131061,88,1
131061,128,1
131061,1363,1
131061,93,1
131061,4898,1
131061,1747,1
131061,1297,1
131061,5325,1
131061,3475,1
131061,3530,1
131061,12,1
131061,170,1
131061,98,1
131061,1236,1
131061,1383,1
131061,28,1
131061,315,1
131061,178,1
131061,2539,1
131061,179,1
131061,181,1
131061,2324,1
131061,895,1
131061,1408,1
131061,600,1
131061,2985,1
131061,2659,1
131061,1459,1
137227,980,1
137227,94,1
137227,7015,1
137227,10,1
137227,1223,1
137227,1304,1
137227,305,1
137227,874,1
137227,1310,1
137227,13,1
137227,15,1
137227,1312,1
137227,704,1
137227,1313,1
137227,1885,1
137227,1543,1
137227,1161,1
137227,2310,1
137227,331,1
137227,1422,1
137227,2606,1
137227,1440,1
137227,1582,1
134919,2017,1
134919,1484,1
129573,996,1
129573,154,1
129573,259,1
129573,1206,1
129573,146,1
129573,161,1
129573,1222,1
129573,1011,1
129573,97,1
129573,786,1
129573,672,1
129573,796,1
129573,316,1
129573,801,1
129573,29,1
129573,600,1
129573,40,1
129573,196,1
129573,809,1
129573,1175,1
129573,967,1
129573,54,1
129573,230,1
129573,3137,1
129573,389,1
129573,625,1
129573,390,1
129573,394,1
129573,71,1
129573,1648,1
129573,2936,1
129573,417,1
129573,4203,1
129573,420,1
129573,1245,1
129573,1687,1
129573,3831,1
129573,661,1
129573,494,1
129573,495,1
129573,496,1
129573,663,1
129573,4636,1
130230,241,1
130230,1110,1
130230,132,1
130230,94,1
130034,2182,1
130034,574,1
130034,100,1
130034,1498,1
130034,2409,1
130034,884,1
134194,249,1
134194,1005,1
134194,7,1
134194,781,1
134194,1372,1
134194,1306,1
134194,2084,1
134194,1722,1
134194,586,1
134194,98,1
134194,311,1
134194,1132,1
134194,886,1
134194,318,1
134194,269,1
134194,30,1
134194,327,1
134194,1347,1
134194,1571,1
134194,44,1
134194,346,1
134194,2214,1
134194,616,1
134194,56,1
134194,10330,1
134194,3425,1
134194,723,1
134194,725,1
134194,3626,1
134194,3976,1
134194,652,1
134194,1816,1
134194,6335,1
134194,20000,1
134194,661,1
134194,494,1
134194,497,1
134194,1064,1
134194,2234,1
134194,7615,1
131440,2,1
134906,267,1
134906,1391,1
134906,1445,1
134906,694,1
134906,3573,1
134906,1888,1
134906,1184,1
134906,456,1
135879,242,1
135879,5,1
135879,586,1
135879,4756,1
133925,94,1
133925,555,1
133925,1218,1
133925,9,1
133925,771,1
133925,10,1
133925,308,1
133925,28,1
133925,331,1
133925,712,1
133925,1583,1
133925,209,1
133925,2710,1
133925,273,1
129000,265,1
129000,781,1
129000,378,1
130808,964,1
130808,186,1
130808,1909,1
130808,1455,1
134322,6,1
134322,153,1
134322,292,1
134322,293,1
134322,575,1
134322,162,1
134322,1921,1
134322,164,1
134322,1222,1
134322,772,1
134322,17,1
134322,98,1
134322,886,1
134322,1499,1
134322,798,1
134322,268,1
134322,269,1
134322,1793,1
134322,3603,1
134322,2606,1
134322,6864,1
134322,355,1
134322,116,1
134322,117,1
134322,58,1
134322,2777,1
134322,718,1
134322,1727,1
129332,91,1
129332,255,1
129332,155,1
137037,273,1
131104,4143,1
131104,90,1
131104,987,1
131104,1360,1
131104,249,1
131104,252,1
131104,288,1
131104,255,1
131104,296,1
131104,1372,1
131104,786,1
131104,1376,1
131104,312,1
131104,877,1
131104,878,1
131104,1256,1
131104,4409,1
131104,102,1
131104,1393,1
131104,1262,1
131104,831,1
131104,832,1
131104,833,1
131104,2570,1
131104,6997,1
131104,1348,1
131104,680,1
129629,128,1
129629,259,1
129629,1147,1
129629,1253,1
129629,1171,1
129629,27,1
129629,268,1
129629,807,1
129629,3835,1
129629,54,1
129629,74,1
129629,1653,1
130669,778,1
130669,1200,1
130669,251,1
130669,264,1
136807,276,1
136807,562,1
136807,823,1
136807,829,1
135111,139,1
135111,276,1
135111,5,1
135111,11,1
135111,305,1
135111,2198,1
135111,591,1
135111,344,1
136348,855,1
136348,1720,1
136348,250,1
136348,1205,1
129064,141,1
129064,127,1
129064,575,1
129064,95,1
129064,1774,1
129064,164,1
129064,1880,1
129064,1222,1
129064,1526,1
129064,1493,1
129064,192,1
129064,3189,1
129064,3213,1
129064,3055,1
129064,3967,1
133236,2,1
133236,102,1
133236,797,1
133236,601,1
133236,199,1
133236,1184,1
133236,1889,1
133236,821,1
133236,849,1
133236,850,1
133236,620,1
133236,418,1
133236,3797,1
133236,431,1
133236,2019,1
133236,484,1
133236,3025,1
133236,490,1
133236,1056,1
133236,749,1
135854,280,1
135854,861,1
135854,286,1
135854,6,1
137112,1199,1
137112,3,1
137112,4,1
137112,823,1
137112,8,1
137112,15,1
137112,16,1
137112,3730,1
137112,797,1
137112,1678,1
137112,898,1
137112,41,1
137112,2112,1
137112,43,1
137112,109,1
137112,818,1
137112,115,1
137112,931,1
137112,55,1
137112,56,1
137112,953,1
137112,3623,1
137112,2173,1
137112,1656,1
137112,3089,1
137112,454,1
137112,2428,1
137112,5135,1
137112,491,1
137112,661,1
137112,495,1
137112,5286,1
137112,1983,1
137112,1984,1
137112,5288,1
137112,527,1
137112,3749,1
137112,3050,1
137112,4818,1
137112,1988,1
137112,1989,1
137112,1074,1
137112,1077,1
137112,8160,1
137112,2004,1
137112,6184,1
137112,4382,1
137112,1760,1
137623,1102,1
137623,1009,1
137623,1236,1
137623,176,1
134939,242,1
134939,778,1
134939,2025,1
133247,148,1
133247,1180,1
133247,2140,1
133247,796,1
137480,2182,1
137480,551,1
137480,2026,1
137480,286,1
137480,1198,1
137480,862,1
137480,554,1
137480,1124,1
137480,761,1
137480,130,1
137480,255,1
137480,93,1
137480,260,1
137480,1007,1
137480,4839,1
137480,156,1
137480,158,1
137480,265,1
137480,161,1
137480,556,1
138275,139,1
138275,858,1
138275,1196,1
138275,6,1
138275,127,1
138275,254,1
138275,555,1
138275,146,1
138275,1218,1
138275,575,1
138275,1369,1
138275,1169,1
138275,577,1
138275,1880,1
138275,1299,1
138275,1223,1
138275,1307,1
138275,785,1
138275,14,1
138275,17,1
138275,1736,1
138275,789,1
138275,1150,1
138275,18,1
138275,1313,1
138275,790,1
138275,167,1
138275,705,1
138275,1154,1
138275,1155,1
138275,590,1
138275,2537,1
138275,2202,1
138275,1543,1
138275,184,1
138275,1806,1
138275,895,1
138275,711,1
138275,3010,1
138275,2619,1
138275,345,1
138275,46,1
138275,1447,1
138275,712,1
138275,2422,1
138275,609,1
138275,919,1
138275,1469,1
138275,1470,1
138275,2709,1
138275,1506,1
138275,54,1
138275,687,1
138275,3227,1
138275,3229,1
138275,378,1
138275,3231,1
138275,718,1
138275,954,1
138275,2340,1
138275,73,1
138275,1652,1
138101,93,1
138101,265,1
138101,164,1
138101,2494,1
138101,1222,1
138101,705,1
138101,168,1
138101,691,1
138101,1500,1
138101,692,1
138101,965,1
138101,197,1
138101,679,1
138101,2367,1
138101,112,1
138101,1771,1
138101,1629,1
138101,6056,1
138101,2904,1
138101,2923,1
138101,4930,1
138101,421,1
138101,3953,1
138101,7113,1
138101,5488,1
135521,689,1
135521,2159,1
131827,265,1
131827,305,1
131827,15,1
131827,1383,1
131827,2316,1
131827,1926,1
131827,43,1
131827,2636,1
131827,64,1
131827,71,1
137908,276,1
137908,770,1
137908,7,1
137908,555,1
137908,784,1
137908,785,1
137908,20,1
137908,22,1
137908,103,1
137908,1161,1
137908,43,1
137908,808,1
137908,1452,1
137908,1902,1
137908,1727,1
137908,2270,1
137908,1651,1
137908,429,1
137908,731,1
131994,769,1
131994,91,1
131994,244,1
131994,245,1
131994,1360,1
131994,4,1
131994,259,1
131994,784,1
131994,10,1
131994,872,1
131994,12,1
131994,14,1
131994,796,1
131994,882,1
131994,1781,1
131994,590,1
131994,893,1
131994,184,1
131994,1723,1
131994,804,1
131994,610,1
131994,815,1
131994,52,1
131994,930,1
131994,1243,1
131994,821,1
131994,687,1
131994,4311,1
131994,60,1
131994,4907,1
131994,3234,1
131994,5470,1
131994,390,1
131994,956,1
131994,411,1
131994,1971,1
131994,2175,1
131994,643,1
131994,85,1
131994,2178,1
131994,1669,1
131994,1900,1
131994,4053,1
131994,3094,1
131994,518,1
131994,749,1
128448,244,1
128448,253,1
128448,571,1
128448,159,1
128448,785,1
128448,173,1
128448,26,1
128448,315,1
128448,4897,1
128448,899,1
128448,1570,1
128448,812,1
128448,913,1
128448,914,1
128448,1505,1
128448,1597,1
133632,3606,1
133632,1203,1
135113,144,1
135113,244,1
135113,3,1
135113,1252,1
135113,824,1
131833,552,1
131833,3,1
131833,261,1
131833,305,1
131833,19,1
131833,21,1
131833,1315,1
131833,26,1
131833,316,1
131833,268,1
131833,183,1
131833,330,1
131833,901,1
131833,47,1
131833,210,1
131833,217,1
131833,1604,1
131833,8651,1
131833,6451,1
131833,5531,1
131833,9834,1
131833,399,1
129193,259,1
129193,1521,1
129193,1523,1
129193,1299,1
129193,1133,1
129193,2202,1
129193,6202,1
129193,2650,1
129193,2136,1
129193,2137,1
136243,1149,1
136243,786,1
136243,184,1
136243,1343,1
136243,40,1
134138,95,1
134138,10,1
128887,244,1
128887,282,1
128887,562,1
