uid,sid,watched
123158,3200,1
123158,610,1
123158,1463,1
123158,1465,1
123158,217,1
123158,1490,1
123158,1612,1
123158,2261,1
123158,1641,1
123158,5591,1
123158,953,1
123158,2284,1
123158,1749,1
123158,1727,1
123158,4860,1
123158,3297,1
123158,3590,1
123158,1656,1
123158,731,1
123158,472,1
123158,2218,1
123158,3325,1
123158,486,1
123158,3880,1
123158,1701,1
123158,7878,1
123158,743,1
123158,518,1
123158,6262,1
123158,2961,1
123158,1733,1
123158,1844,1
123158,8121,1
123158,5115,1
123158,1863,1
123158,1077,1
123158,1089,1
123158,3353,1
123158,2001,1
123158,2304,1
123158,7967,1
123158,6276,1
123158,2147,1
123158,1752,1
123158,3364,1
123158,1756,1
127875,125,1
127875,276,1
127875,242,1
127875,255,1
127875,563,1
127875,3755,1
127875,1009,1
127875,292,1
127875,158,1
127875,147,1
125174,304,1
126699,264,1
126699,160,1
126699,1169,1
126699,96,1
126699,785,1
123400,3038,1
123400,1099,1
123400,2450,1
123400,244,1
123400,1233,1
123400,2240,1
123400,247,1
123400,560,1
123400,251,1
123400,1102,1
123400,126,1
123400,127,1
123400,259,1
123400,1217,1
123400,569,1
123400,6042,1
123400,157,1
123400,2476,1
123400,161,1
123400,1220,1
120631,241,1
120631,552,1
120631,778,1
120631,0,1
120631,559,1
120631,566,1
120631,6,1
120631,253,1
120631,132,1
120631,570,1
120631,2470,1
120631,265,1
120631,138,1
120631,2069,1
120631,782,1
120631,2494,1
120631,8,1
120631,2402,1
120631,786,1
120631,1253,1
120631,1495,1
120631,1377,1
120631,311,1
120631,1317,1
120631,312,1
120631,1383,1
120631,3167,1
120631,1542,1
120631,776,1
120631,835,1
120631,2577,1
120631,187,1
120631,2385,1
120631,604,1
120631,2204,1
120631,2595,1
120631,196,1
120631,3186,1
120631,2619,1
120631,1438,1
120631,344,1
120631,44,1
120631,2640,1
120631,1450,1
120631,1586,1
120631,1454,1
120631,2670,1
120631,6864,1
120631,51,1
120631,697,1
122901,1199,1
122901,127,1
122901,253,1
122901,1145,1
122901,1221,1
122901,788,1
122901,591,1
122901,1545,1
122901,1712,1
122901,46,1
122901,712,1
122901,1594,1
122901,366,1
122901,273,1
125780,1,1
125780,667,1
125780,95,1
125780,582,1
125780,785,1
125780,97,1
125780,1170,1
125780,2198,1
125780,1153,1
125780,590,1
125780,2102,1
125780,805,1
125780,334,1
125780,901,1
125780,841,1
125780,1438,1
125780,712,1
125780,609,1
125780,1013,1
125780,821,1
125780,239,1
125780,5469,1
125780,64,1
125780,5213,1
123899,242,1
123899,1109,1
123899,5,1
123899,255,1
123899,3752,1
123899,94,1
123899,555,1
123899,1520,1
123899,1169,1
123899,1221,1
123899,825,1
123899,2403,1
123899,1115,1
123899,704,1
123899,1722,1
123899,1493,1
123899,1154,1
123899,1379,1
123899,100,1
123899,28,1
123899,1537,1
123899,673,1
123899,103,1
123899,1328,1
123899,1261,1
123899,177,1
123899,1392,1
123899,178,1
123899,1541,1
123899,29,1
123899,596,1
123899,31,1
123899,1264,1
123899,39,1
123899,804,1
123899,1348,1
123899,188,1
123899,189,1
123899,1563,1
123899,1573,1
123899,807,1
123899,1794,1
123899,46,1
123899,712,1
123899,1584,1
123899,913,1
123899,2672,1
123899,2368,1
123899,52,1
123899,2369,1
123899,1604,1
123899,820,1
123899,1184,1
123899,370,1
123899,230,1
123899,1625,1
123899,378,1
123899,2168,1
123899,395,1
123899,955,1
123899,2270,1
123899,83,1
123899,1036,1
123899,733,1
123899,5601,1
123899,500,1
123899,1704,1
120181,141,1
125180,786,1
125180,1645,1
125180,738,1
125180,1232,1
121375,769,1
121375,771,1
121375,784,1
121375,12,1
121375,786,1
121375,773,1
121375,690,1
121375,478,1
124156,5553,1
124156,841,1
124677,7,1
124677,95,1
124956,759,1
124956,760,1
124956,255,1
124956,259,1
124956,264,1
124956,265,1
125888,5927,1
125774,163,1
125774,773,1
125774,21,1
125774,801,1
125774,678,1
125774,807,1
124585,139,1
124585,158,1
124585,160,1
124585,161,1
124585,771,1
124585,1530,1
124585,15,1
124585,773,1
124585,312,1
124585,315,1
124585,1499,1
124585,774,1
124585,776,1
124585,42,1
124585,1714,1
124585,1969,1
124585,217,1
124585,56,1
124585,620,1
124585,2840,1
124585,239,1
124585,381,1
124585,411,1
124585,78,1
124585,8838,1
124585,1251,1
126226,282,1
126226,266,1
126226,160,1
126226,96,1
126226,314,1
126226,325,1
126226,1421,1
126226,1430,1
126226,2603,1
126226,220,1
118998,296,1
118998,171,1
118998,212,1
118998,731,1
127609,139,1
127609,127,1
127609,293,1
127609,8,1
127609,100,1
127609,180,1
127609,893,1
127609,1405,1
127609,333,1
127609,43,1
127609,345,1
127609,812,1
127609,613,1
127609,616,1
127609,220,1
127609,58,1
127609,620,1
127609,5048,1
127609,86,1
127609,527,1
127609,531,1
127609,3060,1
126555,554,1
126555,127,1
126555,257,1
123202,554,1
123202,127,1
123202,2385,1
123202,344,1
123202,273,1
123202,491,1
120778,97,1
120778,78,1
120778,12171,1
118547,6,1
118547,261,1
118547,7,1
118547,263,1
118547,591,1
118547,462,1
118547,1660,1
118547,1982,1
121903,1560,1
121903,2691,1
124704,241,1
124704,1113,1
124704,253,1
124704,259,1
124704,1228,1
124704,93,1
124704,261,1
124704,155,1
124704,868,1
124704,673,1
127573,41,1
127573,696,1
127573,472,1
127573,1990,1
127573,1843,1
125701,326,1
125701,217,1
125701,368,1
128200,3,1
128200,292,1
128200,771,1
128200,311,1
128200,2336,1
128200,1238,1
128200,840,1
128200,108,1
128200,616,1
128200,850,1
128200,947,1
128200,973,1
128200,395,1
128200,1651,1
128200,491,1
119773,276,1
119773,3,1
119773,149,1
127461,1191,1
127461,5,1
127461,863,1
123051,778,1
120284,141,1
120284,6,1
120284,93,1
120284,7,1
120284,2998,1
120284,1775,1
120284,1523,1
120284,1222,1
120284,1526,1
120284,3098,1
120284,97,1
120284,171,1
120284,1493,1
120284,34,1
120284,2603,1
120284,197,1
120284,809,1
120284,1717,1
122154,1099,1
122154,565,1
122154,668,1
122154,261,1
122154,160,1
122154,2090,1
122154,798,1
122154,2359,1
122154,1416,1
121290,558,1
121290,959,1
121290,282,1
121290,1196,1
121290,5,1
121290,863,1
121290,289,1
121290,823,1
121290,781,1
121290,3097,1
121290,1252,1
122038,139,1
122038,3,1
121062,1191,1
121062,278,1
121062,782,1
121062,2071,1
121062,1529,1
121062,97,1
121062,1253,1
121062,1678,1
121062,3023,1
121062,1137,1
121062,1138,1
121062,679,1
121062,807,1
121062,1165,1
121062,613,1
121062,216,1
121062,1470,1
122518,242,1
122518,244,1
122518,1360,1
122518,127,1
122518,565,1
122518,261,1
122518,7,1
122518,265,1
122518,95,1
126374,1099,1
126374,344,1
126374,919,1
128109,769,1
128109,276,1
128109,249,1
128109,1112,1
128109,1113,1
128109,260,1
128109,564,1
128109,135,1
128109,293,1
119420,89,1
119420,138,1
119420,1116,1
118582,3,1
118582,259,1
118582,7,1
118582,94,1
118582,160,1
122610,242,1
122610,770,1
122610,127,1
122610,555,1
122610,96,1
122610,962,1
122610,712,1
122610,2712,1
122610,821,1
122610,2163,1
122610,732,1
122610,486,1
122610,494,1
119022,94,1
119022,138,1
119022,801,1
119022,1438,1
119022,812,1
119022,643,1
124240,139,1
124240,778,1
124240,755,1
124240,154,1
124240,145,1
124240,261,1
124240,158,1
124240,1366,1
124240,1369,1
125657,554,1
125657,1557,1
125657,712,1
125657,64,1
125657,462,1
125657,1706,1
125657,530,1
128006,786,1
128006,773,1
128006,788,1
128006,1678,1
128006,1712,1
119179,89,1
119179,3608,1
119179,1208,1
125605,856,1
125605,3037,1
125605,778,1
125605,1099,1
125605,244,1
125605,1745,1
125605,784,1
125605,308,1
125605,884,1
126889,778,1
126889,6,1
126889,261,1
126889,3554,1
126889,1668,1
125905,292,1
125905,784,1
125905,14,1
125905,27,1
125905,812,1
125905,618,1
125905,820,1
125905,227,1
125905,1936,1
125905,953,1
125905,418,1
125905,1653,1
125905,5482,1
125905,4222,1
125905,1974,1
125905,468,1
125905,1251,1
125905,2180,1
124104,251,1
124104,127,1
124104,6569,1
124104,2300,1
124104,3408,1
124104,1076,1
118855,281,1
118855,12,1
118855,1969,1
118855,1972,1
118855,3089,1
118855,486,1
118855,2428,1
118855,1896,1
118855,4818,1
119497,255,1
119497,257,1
119497,293,1
123803,253,1
123803,157,1
127968,2418,1
127968,2182,1
127968,140,1
127968,769,1
127968,130,1
127968,1003,1
127968,259,1
127968,571,1
127968,148,1
127019,1288,1
127019,4504,1
127019,163,1
127019,1522,1
127019,773,1
127019,3615,1
127019,344,1
122849,1151,1
122849,805,1
122849,43,1
122849,64,1
122849,731,1
121985,5,1
121985,958,1
121985,2061,1
121240,2059,1
121240,2028,1
121240,667,1
121240,1203,1
121240,152,1
121240,1214,1
121240,2244,1
121240,3159,1
121240,1179,1
121240,2999,1
121240,5367,1
121240,1711,1
121240,1308,1
121240,704,1
121240,173,1
121240,1181,1
121240,1714,1
121240,1353,1
121240,2606,1
121240,3022,1
120086,139,1
120086,93,1
120086,576,1
120086,2148,1
120086,834,1
120086,1463,1
120086,390,1
120086,394,1
120086,86,1
119950,265,1
119950,18,1
125603,551,1
125603,1109,1
125603,1206,1
125603,308,1
125603,316,1
125603,178,1
125603,43,1
125603,424,1
125603,6540,1
121460,690,1
121460,1539,1
121460,709,1
125472,3731,1
125472,2580,1
125472,2595,1
125472,2599,1
125472,1571,1
125472,606,1
125472,841,1
125472,271,1
125472,200,1
125472,1455,1
125472,3018,1
125472,1183,1
125472,927,1
125472,221,1
125472,224,1
125472,2736,1
125472,2916,1
124693,139,1
124693,242,1
124693,280,1
124693,255,1
124693,259,1
124693,93,1
124693,7,1
124693,94,1
124693,265,1
124693,147,1
124693,870,1
124693,2280,1
124693,97,1
124693,786,1
124693,1313,1
124693,315,1
124693,107,1
124693,43,1
124693,2122,1
124693,842,1
124693,923,1
124693,56,1
124693,239,1
124693,3250,1
124693,73,1
124693,8891,1
124693,527,1
124693,530,1
124693,1735,1
124693,751,1
124693,1232,1
124693,1085,1
124855,856,1
124855,553,1
124855,246,1
124855,2,1
124855,132,1
124855,265,1
121130,689,1
121130,769,1
121130,778,1
121130,2025,1
121130,144,1
121130,280,1
121130,2027,1
121130,248,1
121130,1779,1
121130,126,1
121130,130,1
121130,258,1
121130,568,1
121130,2308,1
121130,145,1
121130,565,1
121130,261,1
121130,158,1
121130,136,1
121130,555,1
121130,2157,1
121130,149,1
124183,1421,1
118451,139,1
118451,551,1
118451,152,1
118451,127,1
118451,2969,1
118451,2971,1
118451,1780,1
118451,9,1
118451,1253,1
118451,98,1
118451,881,1
118451,2408,1
118451,1405,1
118451,4154,1
118451,2367,1
125123,19,1
125123,333,1
125123,212,1
125221,927,1
119675,6,1
119675,134,1
119675,782,1
119675,690,1
119675,791,1
119675,587,1
119675,411,1
119675,4570,1
124923,1744,1
124923,551,1
124923,90,1
124923,280,1
124923,997,1
124923,554,1
124923,93,1
124923,161,1
124923,1220,1
124923,1221,1
124923,9,1
124923,1149,1
124923,97,1
124923,22,1
124923,1377,1
124923,1536,1
124923,28,1
124923,315,1
124923,316,1
124923,590,1
124923,801,1
124923,775,1
124923,269,1
124923,1340,1
124923,1413,1
124923,677,1
124923,777,1
124923,809,1
124923,696,1
124923,1183,1
124923,218,1
124923,116,1
124923,64,1
124923,4929,1
119779,166,1
119779,594,1
123245,244,1
123245,127,1
123245,160,1
123245,1169,1
123245,782,1
123245,9,1
123245,305,1
123245,15,1
123245,1253,1
123245,308,1
123245,173,1
123245,1173,1
123245,2204,1
123245,901,1
123245,3188,1
123245,5271,1
123245,1458,1
123245,821,1
123245,3740,1
125742,139,1
125742,19,1
125742,170,1
125742,709,1
125742,832,1
125742,1901,1
125742,344,1
125742,3189,1
125742,108,1
125742,1594,1
125742,386,1
125524,551,1
125524,552,1
125524,558,1
125524,280,1
125524,993,1
125524,1100,1
125524,130,1
125524,255,1
125524,569,1
125524,1517,1
125524,136,1
125524,137,1
125524,1179,1
125524,3100,1
125524,10929,1
119775,141,1
127288,97,1
127288,102,1
127288,708,1
127288,350,1
122092,242,1
122092,1178,1
122092,6,1
122092,290,1
122092,1103,1
122092,155,1
122092,159,1
122092,138,1
122092,700,1
122092,15,1
122092,1151,1
122092,1316,1
122092,832,1
122092,184,1
122092,2567,1
122092,1418,1
122092,5202,1
122092,1431,1
122092,842,1
122092,1494,1
122092,2664,1
122092,613,1
122092,717,1
122092,70,1
122092,1509,1
122092,3445,1
122092,437,1
122092,3300,1
122092,6472,1
122092,18415,1
122092,738,1
122092,3401,1
122092,1982,1
122092,1829,1
122092,1056,1
122092,3458,1
122092,3780,1
122092,2145,1
122092,1063,1
122092,5579,1
122092,1853,1
122092,1076,1
122092,2302,1
122092,1087,1
122092,3894,1
122092,2001,1
122092,2003,1
122092,6746,1
122092,7397,1
127533,242,1
127533,127,1
127533,1205,1
127533,260,1
127533,296,1
118444,1359,1
118444,130,1
118444,259,1
121051,267,1
121051,97,1
121051,51,1
121051,525,1
121051,2347,1
127954,286,1
127954,127,1
127954,93,1
127954,12,1
127954,97,1
127954,98,1
127954,311,1
127954,672,1
127954,177,1
127954,56,1
127954,389,1
127954,70,1
127954,417,1
127954,419,1
127954,1245,1
127954,78,1
127954,2181,1
123264,823,1
123264,1880,1
123264,12,1
123264,1131,1
123264,1413,1
123264,3836,1
123264,7118,1
123264,405,1
123264,4980,1
120921,139,1
120921,151,1
120921,242,1
120921,243,1
120921,292,1
120921,264,1
120921,136,1
120921,159,1
120921,148,1
120921,960,1
120921,1882,1
120921,304,1
120921,307,1
120921,102,1
120921,330,1
120921,680,1
120921,347,1
120921,910,1
120921,348,1
120921,212,1
120921,1140,1
120921,366,1
120921,54,1
120921,6459,1
120921,273,1
120921,4710,1
120921,12681,1
120921,370,1
120921,230,1
120921,396,1
120921,421,1
120921,1654,1
120921,439,1
120921,7236,1
120921,659,1
120921,5230,1
120921,527,1
120921,4784,1
120539,594,1
128216,3,1
128216,259,1
128216,261,1
128216,786,1
126629,1804,1
126629,249,1
126629,5,1
126629,127,1
126629,7,1
126629,94,1
126629,267,1
126629,1149,1
126629,97,1
126629,788,1
126629,1382,1
126629,878,1
118466,139,1
118466,2418,1
118466,4143,1
118466,244,1
118466,989,1
118466,1112,1
118466,153,1
118466,288,1
118466,128,1
118466,255,1
118466,257,1
118466,136,1
118466,147,1
118466,2159,1
118466,5325,1
118466,671,1
118466,2185,1
118466,302,1
118466,4142,1
118466,97,1
118466,21,1
118466,170,1
118466,875,1
118466,99,1
118466,2512,1
118466,174,1
118466,3135,1
118466,883,1
118466,102,1
118466,887,1
118466,3537,1
118466,2413,1
118466,1499,1
118466,3661,1
118466,5165,1
118466,2360,1
118466,269,1
118466,833,1
118466,2213,1
118466,184,1
118466,185,1
118466,3548,1
118466,834,1
118466,3075,1
118466,326,1
118466,1344,1
118466,1345,1
118466,39,1
118466,1138,1
118466,677,1
118466,3581,1
118466,192,1
118466,605,1
118466,777,1
118466,197,1
118466,339,1
118466,2611,1
118466,43,1
118466,2619,1
118466,3764,1
118466,1165,1
118466,809,1
118466,843,1
118466,5569,1
118466,1582,1
118466,351,1
118466,6863,1
118466,3198,1
118466,6340,1
118466,3569,1
118466,4631,1
118466,844,1
118466,212,1
118466,682,1
118466,1468,1
122524,139,1
122524,267,1
122524,1223,1
122524,785,1
122524,170,1
122524,1317,1
122524,880,1
122524,184,1
122524,2310,1
122524,616,1
121348,242,1
121348,305,1
121348,333,1
121348,60,1
121348,1022,1
121348,86,1
121372,277,1
121372,778,1
121372,1203,1
121372,253,1
121372,261,1
121914,1153,1
121914,1562,1
121914,2670,1
121914,4863,1
121914,1656,1
121914,1814,1
121914,2163,1
121914,486,1
121914,1980,1
121914,1043,1
121914,497,1
121914,517,1
121914,1056,1
121914,540,1
121914,2342,1
126744,242,1
126744,1233,1
126744,127,1
126744,600,1
126744,333,1
126744,46,1
126744,115,1
126744,64,1
126744,403,1
126744,3425,1
126744,1657,1
126744,494,1
126744,4757,1
126744,4358,1
126744,1861,1
126744,1085,1
126744,13582,1
126744,1090,1
126744,2347,1
126744,3361,1
126744,1758,1
126744,18888,1
126917,5,1
126917,157,1
126917,591,1
126917,37,1
126917,1414,1
126917,270,1
126917,344,1
126917,809,1
126917,273,1
126917,230,1
126917,239,1
126917,623,1
126917,1944,1
126917,467,1
126917,500,1
126917,512,1
121120,127,1
121120,128,1
121120,132,1
121120,569,1
121120,1962,1
121120,565,1
121120,155,1
123154,985,1
123154,667,1
123154,1212,1
123154,1745,1
123154,261,1
123154,555,1
123154,162,1
123154,11,1
123154,1768,1
123154,305,1
123154,1307,1
123154,773,1
123154,1227,1
123154,790,1
123154,705,1
123154,792,1
123154,172,1
123154,1785,1
123154,1316,1
123154,26,1
123154,1263,1
123154,1444,1
123154,712,1
123154,2422,1
123154,1139,1
123154,1460,1
123154,213,1
123154,1141,1
123154,933,1
123154,4535,1
123154,368,1
123154,58,1
123154,3137,1
123154,3934,1
123154,4546,1
123154,5695,1
123154,6620,1
123154,3381,1
123154,2283,1
123154,3252,1
123154,9635,1
123154,10878,1
123154,1654,1
123154,4961,1
123154,3297,1
123154,1657,1
123154,6984,1
123154,86,1
123154,4005,1
123154,5855,1
123154,731,1
123154,468,1
123154,470,1
123154,482,1
123154,2291,1
123154,5069,1
125904,5,1
125904,333,1
125904,404,1
122319,1274,1
122319,1144,1
122319,1180,1
122319,1369,1
122319,1711,1
122319,709,1
122319,1418,1
122319,604,1
122319,2610,1
122319,345,1
122319,4683,1
122319,3195,1
126042,127,1
126042,786,1
126042,964,1
123804,1168,1
123804,13,1
123804,17,1
123804,690,1
123804,172,1
123804,793,1
123804,23,1
123804,28,1
123804,594,1
121426,242,1
121426,0,1
121426,1360,1
121426,282,1
121426,4,1
121426,1514,1
121426,145,1
121426,261,1
121426,136,1
121426,161,1
121426,1169,1
121426,824,1
121426,785,1
121426,14,1
121426,15,1
121426,1257,1
121426,826,1
121426,102,1
121426,797,1
121426,1398,1
121426,1340,1
121426,776,1
121426,1806,1
121426,2982,1
121426,1555,1
121426,1925,1
121426,2384,1
121426,1426,1
121426,678,1
121426,840,1
121426,5330,1
121426,197,1
121426,909,1
121426,1165,1
121426,45,1
121426,7107,1
121426,4659,1
121426,10420,1
121426,3570,1
121426,114,1
121426,1183,1
121426,5658,1
121426,2709,1
121426,359,1
121426,116,1
121426,118,1
121426,223,1
121426,11103,1
121426,2774,1
121426,2776,1
121426,4665,1
121426,2780,1
121426,2801,1
121426,7643,1
124587,5,1
124587,6,1
124587,252,1
124587,127,1
124587,293,1
123451,6,1
123451,263,1
123451,43,1
123451,78,1
122819,3785,1
122819,43,1
122819,370,1
122819,1684,1
122819,380,1
122819,13531,1
122819,75,1
122819,5057,1
122819,2335,1
122819,4844,1
122819,1043,1
122819,6444,1
122819,9119,1
122819,546,1
122819,1993,1
122819,1995,1
122819,1085,1
122819,1091,1
123019,3,1
123019,5,1
123019,127,1
123019,94,1
123019,333,1
123157,91,1
123157,259,1
123157,2032,1
123157,21,1
123157,98,1
123157,2310,1
123157,1442,1
118968,575,1
118968,576,1
118968,162,1
118968,2033,1
118968,670,1
118968,2496,1
118968,1523,1
118968,582,1
118968,3180,1
118968,6519,1
118968,1726,1
118968,2046,1
118968,3936,1
118968,3714,1
118968,86,1
118968,649,1
118968,1039,1
118968,3595,1
118968,500,1
127808,265,1
127808,311,1
127808,1411,1
127808,38,1
127808,202,1
123034,959,1
123034,1280,1
123034,7674,1
123034,1745,1
123034,1746,1
123034,253,1
123034,1216,1
123034,131,1
123034,2307,1
123034,4503,1
123034,668,1
123034,265,1
123034,1219,1
123034,1369,1
123034,162,1
123034,3473,1
123034,2070,1
123034,1221,1
123034,96,1
123034,2071,1
123034,1776,1
123034,1300,1
123034,305,1
123034,1375,1
123034,13,1
123034,308,1
123034,18,1
123034,1313,1
123034,167,1
123034,168,1
123034,588,1
123034,1255,1
123034,3002,1
123034,2089,1
123034,2202,1
123034,2256,1
123034,3007,1
123034,1414,1
123034,805,1
123034,6330,1
123034,2114,1
123034,841,1
123034,2426,1
123034,2128,1
121577,860,1
121577,4,1
121577,1362,1
121577,130,1
121577,132,1
121577,264,1
121577,296,1
121577,161,1
121577,557,1
121577,8,1
121577,308,1
121577,1150,1
121577,827,1
121577,3616,1
121577,17205,1
121577,321,1
121577,1402,1
121577,184,1
121577,840,1
121577,1165,1
121577,911,1
121577,349,1
121577,812,1
121577,357,1
121577,1183,1
122870,4818,1
125660,11,1
125660,1308,1
125660,307,1
125660,308,1
125660,2509,1
125660,2406,1
123464,151,1
123464,276,1
123464,2,1
123464,255,1
123464,154,1
123464,132,1
123464,1962,1
123464,1009,1
123464,135,1
123464,264,1
123464,265,1
123464,148,1
123412,1212,1
123412,1234,1
123412,261,1
123412,3161,1
123412,1169,1
123412,17,1
123412,170,1
123412,3731,1
123412,7788,1
123412,43,1
123412,200,1
123412,713,1
123412,71,1
123412,412,1
123412,429,1
126272,277,1
126272,91,1
126272,1720,1
126272,281,1
126272,282,1
126272,5,1
126272,1202,1
126272,252,1
126272,565,1
126272,292,1
126272,265,1
126272,4137,1
126272,766,1
126272,573,1
126272,160,1
126272,2159,1
126272,870,1
126272,11,1
126272,872,1
126272,1372,1
126272,97,1
126272,878,1
126272,829,1
126272,1329,1
126272,1394,1
126272,802,1
126272,1239,1
126272,39,1
126272,1138,1
126272,188,1
126272,191,1
126272,192,1
126272,4682,1
126272,693,1
126272,46,1
126272,48,1
126272,350,1
126272,210,1
126272,613,1
126272,357,1
126272,928,1
126272,54,1
126272,368,1
126272,230,1
126272,1935,1
126272,953,1
126272,402,1
126272,3449,1
126272,73,1
126272,410,1
126272,429,1
126272,9052,1
126272,3487,1
126272,83,1
126272,1690,1
126272,1957,1
126272,3632,1
126272,3399,1
120763,242,1
120763,244,1
120763,245,1
120763,293,1
127389,1279,1
127389,1745,1
127389,8105,1
127389,2195,1
127389,703,1
127389,2084,1
127389,1885,1
127389,1133,1
127389,1778,1
127389,3190,1
127389,3191,1
127389,9623,1
127389,3235,1
127389,6407,1
127389,3274,1
